"Sezione","Variabile","Confronto","Gruppo_1","Gruppo_2","N1","N2","Statistica","df","p","p_fdr","effect","effect_label"
"3_pairwise6","prior_salute_cardio","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",31,76,881,NA,0.04,0.12,0.1986,"r"
"3_pairwise6","prior_salute_cardio","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",31,213,2191.5,NA,0.0023,0.0086,0.1953,"r"
"3_pairwise6","prior_salute_cardio","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,313,NA,0.6531,0.7536,0.0623,"r"
"3_pairwise6","prior_salute_cardio","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,76,815,NA,0.1099,0.2524,0.1575,"r"
"3_pairwise6","prior_salute_cardio","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,213,1834.5,NA,0.002,0.0086,0.1996,"r"
"3_pairwise6","prior_salute_cardio","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,76,868.5,NA,0.5174,0.6467,0.0644,"r"
"3_pairwise6","prior_salute_cardio","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,213,2180,NA,0.1346,0.2524,0.097,"r"
"3_pairwise6","prior_salute_cardio","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",76,213,7151,NA,0.1278,0.2524,0.0896,"r"
"3_pairwise6","prior_salute_emato","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",63,30,918,NA,0.8248,0.8248,0.023,"r"
"3_pairwise6","prior_salute_emato","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",63,27,759.5,NA,0.4184,0.523,0.0853,"r"
"3_pairwise6","prior_salute_emato","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",63,25,563.5,NA,0.0352,0.088,0.2245,"r"
"3_pairwise6","prior_salute_emato","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",63,75,1485,NA,0.000145,0.0011,0.3235,"r"
"3_pairwise6","prior_salute_emato","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",63,213,3793,NA,1.21e-07,1.82e-06,0.3186,"r"
"3_pairwise6","prior_salute_emato","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",30,27,374,NA,0.622,0.7177,0.0653,"r"
"3_pairwise6","prior_salute_emato","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",30,25,281,NA,0.1084,0.2032,0.2165,"r"
"3_pairwise6","prior_salute_emato","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",30,75,746.5,NA,0.0066,0.0198,0.265,"r"
"3_pairwise6","prior_salute_emato","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",30,213,1904,NA,0.000298,0.0015,0.232,"r"
"3_pairwise6","prior_salute_emato","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,274.5,NA,0.2447,0.4078,0.1613,"r"
"3_pairwise6","prior_salute_emato","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,75,748,NA,0.0425,0.0911,0.2009,"r"
"3_pairwise6","prior_salute_emato","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,213,1921,NA,0.0046,0.0173,0.1831,"r"
"3_pairwise6","prior_salute_emato","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,75,893.5,NA,0.7242,0.7759,0.0353,"r"
"3_pairwise6","prior_salute_emato","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,213,2364,NA,0.3547,0.4837,0.06,"r"
"3_pairwise6","prior_salute_emato","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",75,213,7337.5,NA,0.2894,0.4341,0.0624,"r"
"3_pairwise6","prior_salute_vista_udito","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",64,32,1087,NA,0.6237,0.7197,0.0501,"r"
"3_pairwise6","prior_salute_vista_udito","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",64,27,926.5,NA,0.5865,0.7197,0.057,"r"
"3_pairwise6","prior_salute_vista_udito","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",64,25,774,NA,0.8136,0.8717,0.025,"r"
"3_pairwise6","prior_salute_vista_udito","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",64,76,1769,NA,0.005,0.027,0.2373,"r"
"3_pairwise6","prior_salute_vista_udito","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",64,213,5602.5,NA,0.0289,0.0722,0.1312,"r"
"3_pairwise6","prior_salute_vista_udito","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",32,27,443,NA,0.8719,0.8719,0.021,"r"
"3_pairwise6","prior_salute_vista_udito","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",32,25,352.5,NA,0.4443,0.6664,0.1013,"r"
"3_pairwise6","prior_salute_vista_udito","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",32,76,807.5,NA,0.0054,0.027,0.2675,"r"
"3_pairwise6","prior_salute_vista_udito","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",32,213,2584.5,NA,0.0259,0.0722,0.1423,"r"
"3_pairwise6","prior_salute_vista_udito","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,307,NA,0.5786,0.7197,0.077,"r"
"3_pairwise6","prior_salute_vista_udito","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,76,646,NA,0.0039,0.027,0.2841,"r"
"3_pairwise6","prior_salute_vista_udito","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,213,2108,NA,0.0224,0.0722,0.1474,"r"
"3_pairwise6","prior_salute_vista_udito","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,76,763,NA,0.1362,0.2919,0.1483,"r"
"3_pairwise6","prior_salute_vista_udito","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,213,2355.5,NA,0.3407,0.5678,0.0618,"r"
"3_pairwise6","prior_salute_vista_udito","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",76,213,8945,NA,0.1681,0.3152,0.0811,"r"
"3_pairwise6","prior_salute_urinari","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",64,30,957.5,NA,0.9869,0.9869,0.0017,"r"
"3_pairwise6","prior_salute_urinari","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",64,27,894.5,NA,0.7923,0.9142,0.0276,"r"
"3_pairwise6","prior_salute_urinari","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",64,25,768,NA,0.7705,0.9142,0.0309,"r"
"3_pairwise6","prior_salute_urinari","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",64,75,2306.5,NA,0.6906,0.9142,0.0338,"r"
"3_pairwise6","prior_salute_urinari","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",64,212,5484,NA,0.019,0.237,0.1412,"r"
"3_pairwise6","prior_salute_urinari","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",30,27,417,NA,0.8533,0.9142,0.0245,"r"
"3_pairwise6","prior_salute_urinari","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",30,25,343.5,NA,0.5965,0.9142,0.0714,"r"
"3_pairwise6","prior_salute_urinari","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",30,75,1037.5,NA,0.5326,0.9142,0.0609,"r"
"3_pairwise6","prior_salute_urinari","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",30,212,2523.5,NA,0.0651,0.2441,0.1186,"r"
"3_pairwise6","prior_salute_urinari","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,304,NA,0.54,0.9142,0.085,"r"
"3_pairwise6","prior_salute_urinari","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,75,916.5,NA,0.4632,0.9142,0.0726,"r"
"3_pairwise6","prior_salute_urinari","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,212,2197,NA,0.0474,0.237,0.1283,"r"
"3_pairwise6","prior_salute_urinari","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,75,969,NA,0.8009,0.9142,0.0252,"r"
"3_pairwise6","prior_salute_urinari","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,212,2306,NA,0.2837,0.8511,0.0696,"r"
"3_pairwise6","prior_salute_urinari","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",75,212,6673,NA,0.0365,0.237,0.1234,"r"
"3_pairwise6","prior_salute_infettive","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",63,29,884,NA,0.8057,0.8267,0.0256,"r"
"3_pairwise6","prior_salute_infettive","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",63,27,946,NA,0.3975,0.4969,0.0892,"r"
"3_pairwise6","prior_salute_infettive","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",63,25,574,NA,0.0462,0.099,0.2125,"r"
"3_pairwise6","prior_salute_infettive","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",63,75,1829.5,NA,0.0217,0.0542,0.1954,"r"
"3_pairwise6","prior_salute_infettive","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",63,213,4533.5,NA,7.92e-05,0.0012,0.2376,"r"
"3_pairwise6","prior_salute_infettive","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",29,27,450,NA,0.3376,0.4604,0.1281,"r"
"3_pairwise6","prior_salute_infettive","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",29,25,272.5,NA,0.1173,0.1955,0.2131,"r"
"3_pairwise6","prior_salute_infettive","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",29,75,867,NA,0.108,0.1955,0.1576,"r"
"3_pairwise6","prior_salute_infettive","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",29,213,2189.5,NA,0.0103,0.0386,0.1649,"r"
"3_pairwise6","prior_salute_infettive","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,209.5,NA,0.0182,0.0542,0.3274,"r"
"3_pairwise6","prior_salute_infettive","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,75,657.5,NA,0.0067,0.0335,0.2684,"r"
"3_pairwise6","prior_salute_infettive","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,213,1638,NA,0.000237,0.0018,0.2373,"r"
"3_pairwise6","prior_salute_infettive","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,75,996.5,NA,0.6376,0.7357,0.0471,"r"
"3_pairwise6","prior_salute_infettive","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,213,2591.5,NA,0.8267,0.8267,0.0142,"r"
"3_pairwise6","prior_salute_infettive","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",75,213,7181.5,NA,0.1894,0.2841,0.0773,"r"
"3_pairwise6","prior_salute_invec","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",64,32,984.5,NA,0.7598,1,0.0312,"r"
"3_pairwise6","prior_salute_invec","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",64,27,873.5,NA,0.9372,1,0.0083,"r"
"3_pairwise6","prior_salute_invec","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",64,25,770,NA,0.7854,1,0.0289,"r"
"3_pairwise6","prior_salute_invec","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",64,76,2333.5,NA,0.679,1,0.035,"r"
"3_pairwise6","prior_salute_invec","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",64,214,6615,NA,0.6777,1,0.0249,"r"
"3_pairwise6","prior_salute_invec","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",32,27,459,NA,0.6846,1,0.0529,"r"
"3_pairwise6","prior_salute_invec","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",32,25,409,NA,0.89,1,0.0183,"r"
"3_pairwise6","prior_salute_invec","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",32,76,1237.5,NA,0.8865,1,0.0137,"r"
"3_pairwise6","prior_salute_invec","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",32,214,3494.5,NA,0.8507,1,0.012,"r"
"3_pairwise6","prior_salute_invec","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,321,NA,0.7661,1,0.0413,"r"
"3_pairwise6","prior_salute_invec","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,76,963,NA,0.6357,1,0.0467,"r"
"3_pairwise6","prior_salute_invec","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,214,2707,NA,0.5916,1,0.0346,"r"
"3_pairwise6","prior_salute_invec","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,76,946.5,NA,0.9809,1,0.0024,"r"
"3_pairwise6","prior_salute_invec","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,214,2639.5,NA,0.914,1,0.007,"r"
"3_pairwise6","prior_salute_invec","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",76,214,8132.5,NA,1,1,0,"r"
"3_pairwise6","prior_salute_urgenza","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",66,32,1111,NA,0.672,0.821,0.0428,"r"
"3_pairwise6","prior_salute_urgenza","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",66,27,957.5,NA,0.5649,0.821,0.0597,"r"
"3_pairwise6","prior_salute_urgenza","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",66,25,762.5,NA,0.5667,0.821,0.0601,"r"
"3_pairwise6","prior_salute_urgenza","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",66,75,2170,NA,0.1886,0.7072,0.1107,"r"
"3_pairwise6","prior_salute_urgenza","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",66,215,7090,NA,0.9936,0.9936,5e-04,"r"
"3_pairwise6","prior_salute_urgenza","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",32,27,442.5,NA,0.8763,0.9389,0.0203,"r"
"3_pairwise6","prior_salute_urgenza","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",32,25,352.5,NA,0.4337,0.821,0.1037,"r"
"3_pairwise6","prior_salute_urgenza","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",32,75,981.5,NA,0.1215,0.615,0.1497,"r"
"3_pairwise6","prior_salute_urgenza","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",32,215,3259.5,NA,0.6234,0.821,0.0312,"r"
"3_pairwise6","prior_salute_urgenza","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,304,NA,0.5248,0.821,0.0882,"r"
"3_pairwise6","prior_salute_urgenza","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,75,819,NA,0.123,0.615,0.1527,"r"
"3_pairwise6","prior_salute_urgenza","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,215,2660.5,NA,0.4677,0.821,0.0467,"r"
"3_pairwise6","prior_salute_urgenza","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,75,893.5,NA,0.7115,0.821,0.037,"r"
"3_pairwise6","prior_salute_urgenza","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,215,2863.5,NA,0.5808,0.821,0.0356,"r"
"3_pairwise6","prior_salute_urgenza","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",75,215,9056.5,NA,0.0994,0.615,0.0968,"r"
"3_pairwise6","prior_salute_fisio","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",64,32,1083.5,NA,0.6426,0.8455,0.0474,"r"
"3_pairwise6","prior_salute_fisio","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",64,27,912,NA,0.6761,0.8455,0.0438,"r"
"3_pairwise6","prior_salute_fisio","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",64,25,869.5,NA,0.5226,0.8455,0.0678,"r"
"3_pairwise6","prior_salute_fisio","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",64,75,2126,NA,0.2406,0.7398,0.0995,"r"
"3_pairwise6","prior_salute_fisio","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",64,212,6552.5,NA,0.6764,0.8455,0.0251,"r"
"3_pairwise6","prior_salute_fisio","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",32,27,429,NA,0.9694,0.9694,0.005,"r"
"3_pairwise6","prior_salute_fisio","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",32,25,411.5,NA,0.8568,0.918,0.0239,"r"
"3_pairwise6","prior_salute_fisio","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",32,75,1004,NA,0.1772,0.7398,0.1304,"r"
"3_pairwise6","prior_salute_fisio","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",32,212,3104.5,NA,0.4357,0.8235,0.0499,"r"
"3_pairwise6","prior_salute_fisio","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,351.5,NA,0.8012,0.918,0.0349,"r"
"3_pairwise6","prior_salute_fisio","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,75,842.5,NA,0.1919,0.7398,0.1292,"r"
"3_pairwise6","prior_salute_fisio","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,212,2602.5,NA,0.4392,0.8235,0.05,"r"
"3_pairwise6","prior_salute_fisio","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,75,767.5,NA,0.1691,0.7398,0.1375,"r"
"3_pairwise6","prior_salute_fisio","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,212,2346.5,NA,0.3447,0.8235,0.0614,"r"
"3_pairwise6","prior_salute_fisio","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",75,212,8658,NA,0.2466,0.7398,0.0684,"r"
